arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_0_111,you may create a chemical reaction that affects young people,Routine child vaccinations should be mandatory,-1,[],[],"['affects young', 'chemical reaction']"
arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory,1,[' Routine childhood vaccinations  should be mandatory for virus prevention'],"[(' Routine childhood vaccinations  should be mandatory for virus prevention', 0.744205117225647)]","['childhood vaccinations', 'virus', 'mandatory']"
arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory since they can spread the virus'],"[('Routine child vaccinations should be mandatory since they can spread the virus', 0.815366804599762)]","['spread', 'child vaccinations']"
arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory so we make sure the children are safe'],"[('Routine child vaccinations should be mandatory so we make sure the children are safe', 0.8923820853233337)]","['child vaccinations', 'children']"
arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory to prevent the disease'],"[('Routine child vaccinations should be mandatory to prevent the disease', 0.8545488119125366)]","['child vaccinations', 'mandatory', 'prevent']"
arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory to prevent the virus from developing itself.'],"[('Routine child vaccinations should be mandatory to prevent the virus from developing itself.', 0.8696847558021545)]","['child vaccinations', 'mandatory', 'prevent the virus']"
arg_0_117,"After getting vaccinated, our immune system produces antibodies.",Routine child vaccinations should be mandatory,1,"['After getting vaccinated, our immune system produces antibodies.']","[('After getting vaccinated, our immune system produces antibodies.', 0.7889252305030823)]","['immune system', 'antibodies']"
arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Routine child vaccinations should be mandatory,1,"['Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.']","[('Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.', 0.8844884037971497)]","['legal requirement', 'basic childhood vaccines', 'medical contraindications']"
arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations should be mandatory,1,"['By refusing vaccination, parents increase the risk that their child (and themselves) will harm others.', 'For this reason, the State must take the guardianship as far as childhood vaccination is concerned.']","[('By refusing vaccination, parents increase the risk that their child (and themselves) will harm others.', 0.8809314370155334), ('For this reason, the State must take the guardianship as far as childhood vaccination is concerned.', 0.7647863626480103)]","['guardianship', 'harm others', 'childhood vaccination']"
arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Routine child vaccinations should be mandatory,1,['Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory'],"[('Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory', 0.9079740643501282)]","['child vaccination', 'immune', 'disease']"
arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,Routine child vaccinations should be mandatory,1,['Child vaccination has to be mandatory to protect them from letal diseases.'],"[('Child vaccination has to be mandatory to protect them from letal diseases.', 0.8872988820075989)]","['child vaccination', 'letal diseases']"
