Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
545,arg_4_43,kp_4_0,0,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,-1,Children can still express themselves using other means
546,arg_4_44,kp_4_0,0,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,-1,Children can still express themselves using other means
554,arg_4_52,kp_4_0,0,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
560,arg_4_58,kp_4_0,0,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,-1,Children can still express themselves using other means
561,arg_4_59,kp_4_0,0,"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,-1,Children can still express themselves using other means
564,arg_4_62,kp_4_0,0,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,-1,Children can still express themselves using other means
565,arg_4_63,kp_4_0,0,"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,-1,Children can still express themselves using other means
567,arg_4_65,kp_4_0,0,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
569,arg_4_67,kp_4_0,0,"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,-1,Children can still express themselves using other means
574,arg_4_72,kp_4_0,0,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,Children can still express themselves using other means
576,arg_4_74,kp_4_0,0,school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
582,arg_4_80,kp_4_0,0,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
588,arg_4_86,kp_4_0,0,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
593,arg_4_91,kp_4_0,0,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,-1,Children can still express themselves using other means
594,arg_4_92,kp_4_0,0,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
598,arg_4_96,kp_4_0,0,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
605,arg_4_103,kp_4_0,0,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",We should abandon the use of school uniform,-1,Children can still express themselves using other means
606,arg_4_104,kp_4_0,0,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
607,arg_4_105,kp_4_0,0,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
611,arg_4_110,kp_4_0,0,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
614,arg_4_113,kp_4_0,0,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,Children can still express themselves using other means
